id,label
397,0.975
5465,0.975
3014,0.025
11553,0.975
10895,0.975
5471,0.09716922
10659,0.975
3000,0.975
11547,0.025
10881,0.975
7266,0.025
8155,0.975
383,0.975
1617,0.975
6178,0.025
1171,0.025
7500,0.975
8633,0.975
4009,0.975
3766,0.025
11221,0.025
2478,0.975
5317,0.975
9505,0.975
6636,0.975
1159,0.025
7528,0.975
4021,0.975
11209,0.025
10117,0.025
2450,0.975
3996,0.975
5459,0.9330215
10671,0.025
2336,0.975
3028,0.975
4747,0.975
12066,0.025
9263,0.975
6150,0.025
8169,0.975
12072,0.025
9277,0.975
6144,0.025
10665,0.025
2322,0.975
4753,0.025
4035,0.025
10103,0.025
2444,0.975
3982,0.025
9511,0.025
6622,0.975
8380,0.975
156,0.025
11792,0.975
2875,0.975
630,0.975
9920,0.975
624,0.025
7919,0.025
9934,0.975
2861,0.975
10498,0.025
5868,0.025
11786,0.025
8394,0.975
142,0.975
11976,0.025
5698,0.975
4586,0.975
5840,0.025
6391,0.975
7931,0.025
1398,0.025
94,0.975
2849,0.025
2691,0.975
2685,0.025
7925,0.975
618,0.025
80,0.025
9908,0.025
6385,0.975
11962,0.025
4592,0.025
5854,0.025
4579,0.025
11751,0.025
3216,0.975
2108,0.025
5667,0.975
11989,0.025
195,0.975
1401,0.975
12258,0.033052783
8343,0.975
7070,0.025
8425,0.025
7716,0.975
1367,0.1584696
6408,0.025
5101,0.975
10329,0.975
11037,0.975
3570,0.975
5115,0.025
11023,0.975
3564,0.061875805
8431,0.025
7702,0.025
1373,0.975
9049,0.025
1415,0.025
181,0.975
8357,0.975
7064,0.025
11745,0.025
3202,0.025
5673,0.025
6352,0.025
9061,0.975
12264,0.975
4545,0.025
5883,0.975
5,0.025
2134,0.975
10473,0.975
2652,0.025
10315,0.975
4223,0.975
817,0.025
8419,0.975
57,0.975
6434,0.025
9707,0.975
803,0.025
6420,0.975
43,0.975
9713,0.975
5129,0.025
2646,0.025
10301,0.025
3558,0.975
4237,0.975
4551,0.975
11779,0.025
5897,0.975
2120,0.975
10467,0.025
6346,0.025
9075,0.975
1429,0.975
12270,0.975
7058,0.025
6436,0.975
55,0.025
9705,0.025
1359,0.025
12500,0.025
7728,0.975
815,0.975
2888,0.025
4221,0.025
11009,0.025
2650,0.025
10317,0.975
5659,0.025
2136,0.975
10471,0.025
3228,0.025
7,0.025
5881,0.975
4547,0.975
12266,0.975
6350,0.025
9063,0.9060029
8369,0.975
12272,0.025
6344,0.025
9077,0.025
2122,0.975
10465,0.975
5895,0.025
4553,0.025
4235,0.975
2644,0.9631396
10303,0.1216373
41,0.975
6422,0.975
9711,0.025
801,0.025
11035,0.975
3572,0.975
5103,0.025
9739,0.025
69,0.975
1365,0.95032024
8427,0.025
829,0.975
7714,0.025
8341,0.975
7072,0.975
1403,0.025
197,0.141437
5665,0.975
11753,0.975
3214,0.025
5671,0.025
10459,0.025
11747,0.025
3200,0.975
8355,0.975
7066,0.975
183,0.025
1417,0.025
6378,0.025
1371,0.025
8433,0.975
7700,0.975
4209,0.025
11021,0.975
3566,0.025
2678,0.975
5117,0.975
2693,0.025
96,0.025
7933,0.975
168,0.025
6393,0.975
5842,0.2034475
4584,0.025
11974,0.025
5856,0.025
4590,0.975
11960,0.975
6387,0.975
7099,0.025
82,0.025
7927,0.975
2687,0.025
3599,0.025
9922,0.025
632,0.975
2877,0.975
11790,0.975
11948,0.025
154,0.025
8382,0.975
12299,0.025
140,0.025
9088,0.025
8396,0.975
11784,0.728692
2863,0.025
9936,0.025
626,0.975
9261,0.975
6152,0.025
12064,0.975
4745,0.975
10673,0.975
2334,0.975
3994,0.025
10115,0.025
2452,0.975
4023,0.975
8619,0.025
9507,0.025
6634,0.025
9513,0.975
6620,0.975
5329,0.025
3980,0.025
10101,0.975
2446,0.025
3758,0.975
4037,0.025
4751,0.025
11579,0.975
4989,0.975
10667,0.975
2320,0.807583
9275,0.975
6146,0.025
1629,0.975
12070,0.025
7258,0.025
10897,0.95566833
4779,0.025
3016,0.975
11551,0.025
2308,0.975
5467,0.975
395,0.975
1601,0.025
12058,0.025
7270,0.025
8143,0.975
7516,0.975
8625,0.025
1167,0.975
6608,0.975
5301,0.975
10129,0.975
3770,0.975
11237,0.975
5315,0.975
3764,0.025
11223,0.025
7502,0.975
8631,0.025
1173,0.975
9249,0.975
1615,0.025
381,0.975
7264,0.975
8157,0.975
10883,0.975
3002,0.975
11545,0.025
5473,0.975
5498,0.025
4786,0.975
10868,0.025
1826,0.025
6191,0.025
8802,0.975
1198,0.025
3957,0.025
2491,0.975
3943,0.975
2485,0.025
418,0.975
8816,0.975
1832,0.975
6185,0.025
4792,0.975
8180,0.975
356,0.975
4962,0.975
10854,0.975
11592,0.025
430,0.975
6813,0.975
424,0.975
6807,0.025
10698,0.025
4976,0.975
10840,0.025
11586,0.975
8194,0.975
342,0.025
1991,0.975
7338,0.975
12110,0.025
1749,0.025
9315,0.975
6026,0.975
10707,0.975
2240,0.975
11419,0.975
4631,0.975
4157,0.025
3638,0.025
10061,0.025
2526,0.025
5249,0.025
9473,0.975
6740,0.025
6998,0.025
9467,0.025
6754,0.975
8779,0.975
4143,0.975
10075,0.025
2532,0.975
10713,0.025
2254,0.975
4625,0.025
1985,0.025
12104,0.025
9301,0.025
6032,0.025
5513,0.975
3162,0.975
11425,0.975
7304,0.025
8037,0.975
1775,0.025
9329,0.3232333
8989,0.025
587,0.025
1013,0.025
7462,0.975
8751,0.025
3604,0.025
11343,0.975
5275,0.025
3610,0.975
11357,0.975
10049,0.025
5261,0.025
6768,0.025
1007,0.975
593,0.975
7476,0.025
8745,0.975
7310,0.025
8023,0.975
12138,0.025
1761,0.975
5507,0.975
2268,0.025
3176,0.975
11431,0.025
4619,0.120415345
2283,0.025
1952,0.025
6783,0.025
578,0.025
8976,0.975
3823,0.975
4194,0.975
3837,0.025
4180,0.975
7489,0.975
6797,0.975
8962,0.025
1946,0.025
3189,0.975
10908,0.8155222
2297,0.975
222,0.975
10920,0.975
4816,0.975
11380,0.975
6967,0.975
8792,0.975
544,0.025
6973,0.025
8786,0.975
9498,0.18344197
550,0.025
11394,0.975
10934,0.025
4802,0.975
236,0.975
961,0.025
12474,0.025
7884,0.025
6542,0.975
9671,0.975
2724,0.975
10263,0.975
4355,0.025
4433,0.025
2042,0.975
10505,0.975
6224,0.975
9117,0.975
12312,0.025
8209,0.025
6230,0.975
9103,0.025
12306,0.025
4427,0.975
3348,0.025
2056,0.975
10511,0.025
5739,0.975
2730,0.975
10277,0.9483115
11169,0.975
4341,0.975
7648,0.975
975,0.025
12460,0.79252577
7890,0.025
1239,0.025
6556,0.975
9665,0.025
5077,0.975
2718,0.975
11141,0.975
3406,0.025
4369,0.975
8553,0.025
7660,0.975
9895,0.975
12448,0.975
1211,0.975
785,0.025
6218,0.975
1577,0.46517923
8235,0.025
7106,0.025
11627,0.975
3360,0.025
10539,0.025
5711,0.9397854
11633,0.025
3374,0.975
5705,0.975
1563,0.975
8221,0.975
7112,0.975
8547,0.975
949,0.975
7674,0.975
9881,0.025
791,0.975
1205,0.975
9659,0.975
5063,0.975
11155,0.975
3412,0.975
4396,0.975
5088,0.025
7847,0.025
6581,0.025
1588,0.025
2081,0.975
11800,0.025
5936,0.975
2095,0.975
11814,0.975
5922,0.975
7853,0.975
6595,0.025
4382,0.975
746,0.975
8590,0.975
9856,0.025
11182,0.975
2903,0.054836567
11828,0.975
11196,0.025
2917,0.025
10288,0.025
752,0.975
8584,0.025
9842,0.025
11829,0.975
9843,0.975
8585,0.025
753,0.025
10289,0.025
2916,0.975
11197,0.025
2902,0.025
11183,0.025
9857,0.025
8591,0.025
747,0.975
5923,0.975
11815,0.975
2094,0.9588408
4383,0.975
6594,0.025
7852,0.025
6580,0.975
7846,0.975
5089,0.975
4397,0.975
5937,0.025
11801,0.975
2080,0.975
1589,0.025
7113,0.025
8220,0.025
1562,0.975
5704,0.025
3375,0.975
11632,0.025
3413,0.975
11154,0.975
5062,0.975
9658,0.025
1204,0.025
790,0.975
9880,0.975
7675,0.025
8546,0.025
948,0.025
784,0.975
1210,0.975
12449,0.025
9894,0.025
7661,0.025
8552,0.19239353
4368,0.025
3407,0.975
11140,0.975
2719,0.975
5076,0.025
5710,0.025
10538,0.025
3361,0.975
11626,0.975
7107,0.975
8234,0.975
1576,0.975
6219,0.975
5738,0.975
10510,0.025
2057,0.975
3349,0.025
4426,0.975
12307,0.975
9102,0.975
6231,0.975
9664,0.975
6557,0.025
1238,0.975
7891,0.975
12461,0.975
974,0.975
7649,0.025
4340,0.975
11168,0.025
10276,0.025
2731,0.025
4354,0.975
10262,0.975
2725,0.025
9670,0.025
6543,0.025
7885,0.975
12475,0.025
960,0.975
8208,0.975
12313,0.975
9116,0.025
6225,0.975
10504,0.975
2043,0.025
4432,0.975
11395,0.975
551,0.025
9499,0.025
8787,0.025
6972,0.975
237,0.025
4803,0.975
10935,0.975
4817,0.025
10921,0.025
223,0.975
545,0.975
8793,0.975
6966,0.025
11381,0.025
8963,0.025
6796,0.025
7488,0.025
4181,0.025
3836,0.975
2296,0.025
10909,0.975
3188,0.025
1947,0.975
1953,0.025
2282,0.025
4195,0.975
3822,0.025
579,0.025
8977,0.975
6782,0.025
8744,0.025
7477,0.025
592,0.025
1006,0.975
6769,0.025
5260,0.025
10048,0.975
11356,0.975
3611,0.025
4618,0.975
11430,0.975
3177,0.025
2269,0.025
5506,0.025
1760,0.025
12139,0.975
8022,0.025
7311,0.025
9328,0.025
1774,0.025
8036,0.025
7305,0.975
11424,0.025
3163,0.025
5512,0.975
5274,0.975
11342,0.025
3605,0.025
8750,0.025
7463,0.8459821
8988,0.025
1012,0.975
586,0.025
2533,0.975
10074,0.025
4142,0.975
8778,0.09727935
6755,0.025
9466,0.025
6033,0.025
9300,0.975
12105,0.025
1984,0.975
4624,0.975
2255,0.975
10712,0.975
4630,0.975
11418,0.19709827
2241,0.975
10706,0.975
6027,0.975
9314,0.025
1748,0.025
12111,0.975
7339,0.025
1990,0.975
6999,0.975
6741,0.975
9472,0.975
5248,0.025
2527,0.975
10060,0.975
3639,0.025
4156,0.025
6806,0.975
425,0.975
343,0.025
8195,0.025
11587,0.025
10841,0.025
10699,0.975
4977,0.025
11593,0.975
10855,0.975
4963,0.975
357,0.025
8181,0.025
6812,0.025
431,0.975
419,0.975
8817,0.975
2484,0.975
3942,0.975
4793,0.025
6184,0.025
1833,0.025
6190,0.025
1827,0.025
4787,0.975
10869,0.975
5499,0.025
2490,0.975
3956,0.975
8803,0.025
1199,0.025
1172,0.975
8630,0.975
7503,0.975
11222,0.975
3765,0.975
5314,0.975
5472,0.025
11544,0.025
3003,0.025
10882,0.025
8156,0.025
7265,0.975
380,0.975
1614,0.025
9248,0.975
8142,0.975
7271,0.975
12059,0.025
1600,0.975
394,0.975
5466,0.025
2309,0.025
11550,0.975
3017,0.26505277
10896,0.975
4778,0.975
11236,0.025
3771,0.975
10128,0.025
5300,0.025
6609,0.025
1166,0.975
8624,0.025
7517,0.975
4036,0.975
3759,0.025
2447,0.975
10100,0.975
3981,0.975
5328,0.975
6621,0.975
9512,0.025
7259,0.975
12071,0.025
1628,0.975
6147,0.025
9274,0.975
2321,0.025
4988,0.975
10666,0.975
11578,0.025
4750,0.975
2335,0.025
10672,0.025
4744,0.975
12065,0.025
6153,0.025
9260,0.975
6635,0.975
9506,0.025
8618,0.025
4022,0.025
2453,0.025
10114,0.025
3995,0.025
11785,0.975
8397,0.025
9089,0.025
141,0.025
627,0.025
9937,0.975
2862,0.6867149
2876,0.975
633,0.975
9923,0.025
12298,0.975
8383,0.025
155,0.975
11949,0.025
11791,0.975
7098,0.975
6386,0.025
11961,0.15074547
4591,0.025
5857,0.025
3598,0.975
2686,0.025
7926,0.025
83,0.975
7932,0.975
97,0.975
2692,0.975
11975,0.975
4585,0.025
5843,0.975
6392,0.025
169,0.025
6379,0.975
1416,0.025
182,0.975
7067,0.025
8354,0.025
3201,0.4821379
11746,0.025
10458,0.975
5670,0.975
5116,0.975
2679,0.975
3567,0.975
11020,0.975
4208,0.975
7701,0.975
8432,0.025
1370,0.025
7715,0.975
8426,0.025
828,0.975
1364,0.025
68,0.025
9738,0.975
5102,0.025
3573,0.025
11034,0.975
3215,0.975
11752,0.975
5664,0.025
196,0.975
1402,0.975
7073,0.975
8340,0.025
4552,0.025
5894,0.025
10464,0.975
2123,0.975
9076,0.975
6345,0.025
12273,0.975
8368,0.025
800,0.975
9710,0.025
40,0.025
6423,0.025
10302,0.975
2645,0.975
4234,0.51438767
10316,0.975
2651,0.975
11008,0.025
4220,0.025
2889,0.975
814,0.975
7729,0.025
1358,0.975
9704,0.025
6437,0.025
54,0.025
9062,0.975
6351,0.975
12267,0.92205226
4546,0.975
5880,0.975
6,0.025
3229,0.975
10470,0.025
2137,0.025
5658,0.975
8344,0.975
7077,0.975
6369,0.025
1406,0.025
192,0.025
10448,0.975
5660,0.975
11756,0.5073936
3211,0.025
11030,0.975
3577,0.025
4218,0.975
5106,0.025
2669,0.025
1360,0.975
8422,0.975
7711,0.975
1374,0.025
9728,0.025
78,0.975
8436,0.025
838,0.025
7705,0.975
11024,0.975
3563,0.975
5112,0.025
5674,0.025
11742,0.025
3205,0.025
8350,0.96084744
7063,0.025
186,0.025
1412,0.025
2133,0.025
10474,0.975
4542,0.025
2,0.975
5884,0.975
12263,0.975
8378,0.975
6355,0.975
9066,0.975
50,0.025
6433,0.975
9700,0.025
810,0.975
4224,0.975
2655,0.025
10312,0.025
11018,0.025
2899,0.975
4230,0.975
2641,0.975
10306,0.975
1348,0.025
6427,0.025
44,0.975
9714,0.975
7739,0.025
804,0.025
12277,0.9255995
6341,0.975
9072,0.975
2127,0.025
10460,0.025
5648,0.025
4556,0.025
3239,0.975
5890,0.975
11795,0.975
9099,0.975
151,0.975
8387,0.025
9927,0.025
637,0.975
2872,0.025
2866,0.025
9933,0.975
623,0.025
145,0.025
12288,0.025
8393,0.025
11781,0.975
11959,0.025
6396,0.025
7088,0.975
4581,0.975
5847,0.025
11971,0.025
2696,0.025
3588,0.975
7936,0.025
93,0.025
7922,0.975
87,0.975
2682,0.975
4595,0.025
5853,0.025
11965,0.025
6382,0.025
179,0.975
7513,0.025
8620,0.975
1162,0.025
5304,0.975
3775,0.8463241
11232,0.975
3013,0.025
11554,0.975
10892,0.975
5462,0.025
390,0.025
1604,0.025
9258,0.975
7275,0.025
8146,0.025
1610,0.975
384,0.975
7261,0.975
8152,0.025
12049,0.025
3007,0.975
11540,0.025
10886,0.025
4768,0.025
5476,0.025
2319,0.975
10138,0.975
5310,0.975
3761,0.975
11226,0.025
7507,0.025
8634,0.975
6619,0.975
1176,0.025
10110,0.975
2457,0.975
5338,0.025
3991,0.025
4026,0.975
3749,0.975
9502,0.025
6631,0.975
1638,0.975
9264,0.025
6157,0.975
7249,0.025
12061,0.975
11568,0.025
4740,0.025
4998,0.975
10676,0.025
2331,0.025
4754,0.025
10662,0.975
2325,0.975
9270,0.106430516
6143,0.025
12075,0.975
8608,0.025
9516,0.975
6625,0.975
10104,0.975
2443,0.025
3985,0.975
4032,0.975
435,0.975
6816,0.975
8185,0.975
353,0.975
10689,0.975
4967,0.025
11597,0.025
10851,0.975
4973,0.975
11583,0.025
10845,0.975
8191,0.975
347,0.025
421,0.975
6802,0.975
409,0.025
8807,0.975
2494,0.975
3952,0.975
4783,0.975
1823,0.025
6194,0.025
1837,0.975
6180,0.975
5489,0.975
4797,0.975
10879,0.975
2480,0.025
3946,0.975
8813,0.025
1189,0.92682374
582,0.975
1016,0.02768706
6779,0.025
7467,0.975
8754,0.025
3601,0.975
11346,0.975
5270,0.025
10058,0.975
2279,0.025
5516,0.975
4608,0.025
3167,0.025
11420,0.975
12129,0.025
7301,0.025
8032,0.975
1770,0.025
7315,0.975
8026,0.025
9338,0.025
1764,0.975
5502,0.025
3173,0.025
11434,0.025
3615,0.975
11352,0.975
5264,0.975
8998,0.975
1002,0.975
596,0.025
7473,0.975
8740,0.975
4152,0.975
10064,0.975
2523,0.975
9476,0.975
6745,0.975
8768,0.975
12115,0.025
1994,0.975
9310,0.975
6023,0.025
10702,0.975
2245,0.025
4634,0.025
10716,0.025
2251,0.025
4620,0.025
11408,0.975
12101,0.025
1980,0.975
7329,0.025
9304,0.975
6037,0.025
1758,0.975
9462,0.025
6751,0.975
6989,0.025
3629,0.025
4146,0.025
5258,0.975
10070,0.975
2537,0.975
11385,0.975
8797,0.975
6962,0.975
541,0.025
9489,0.975
227,0.975
10925,0.975
4813,0.025
10931,0.025
4807,0.025
233,0.025
8783,0.025
6976,0.975
555,0.975
11391,0.975
7498,0.025
8973,0.23071212
6786,0.975
3826,0.975
4191,0.975
10919,0.975
3198,0.975
2286,0.975
1957,0.025
1943,0.025
2292,0.025
3832,0.025
4185,0.025
569,0.975
8967,0.975
6792,0.975
1572,0.975
8230,0.975
7103,0.025
11622,0.025
3365,0.9537487
5714,0.025
5072,0.975
11144,0.025
3403,0.025
9890,0.975
8556,0.975
958,0.975
7665,0.975
9648,0.025
1214,0.975
780,0.975
9884,0.025
12459,0.975
8542,0.975
7671,0.975
794,0.975
1200,0.975
2709,0.975
5066,0.975
4378,0.975
11150,0.025
3417,0.975
11636,0.025
3371,0.025
5700,0.975
10528,0.025
1566,0.025
6209,0.975
8224,0.975
7117,0.975
3359,0.975
4436,0.975
5728,0.025
2047,0.025
10500,0.975
6221,0.975
9112,0.025
12317,0.025
12471,0.975
7659,0.975
964,0.025
6547,0.025
9674,0.975
7881,0.975
1228,0.025
2721,0.975
10266,0.025
4350,0.975
11178,0.975
2735,0.025
10272,0.025
4344,0.975
12465,0.025
970,0.975
6553,0.025
9660,0.975
7895,0.025
6235,0.025
9106,0.975
8218,0.025
12303,0.975
4422,0.975
2053,0.025
10514,0.975
11839,0.975
743,0.975
9853,0.025
8595,0.025
2906,0.025
11187,0.025
10299,0.025
2912,0.975
11193,0.975
757,0.975
9847,0.975
8581,0.975
11805,0.975
2084,0.975
5933,0.025
4393,0.975
6584,0.025
7842,0.975
6590,0.975
7856,0.975
4387,0.025
5099,0.025
11811,0.025
2090,0.025
5927,0.025
1599,0.975
5098,0.975
4386,0.025
7857,0.025
6591,0.975
1598,0.073455095
5926,0.025
2091,0.975
11810,0.975
5932,0.025
2085,0.975
11804,0.975
7843,0.975
6585,0.975
4392,0.025
8580,0.025
9846,0.025
756,0.975
11192,0.025
2913,0.975
11838,0.975
10298,0.975
11186,0.975
2907,0.975
8594,0.975
9852,0.84575206
742,0.975
7894,0.975
9661,0.975
6552,0.113190725
971,0.975
12464,0.975
4345,0.025
10273,0.025
2734,0.025
10515,0.025
2052,0.975
4423,0.025
12302,0.025
8219,0.975
9107,0.025
6234,0.025
12316,0.975
9113,0.025
6220,0.025
10501,0.975
2046,0.975
5729,0.025
4437,0.975
3358,0.975
11179,0.025
4351,0.975
10267,0.025
2720,0.975
1229,0.025
7880,0.975
9675,0.975
6546,0.975
965,0.025
7658,0.975
12470,0.975
3416,0.975
11151,0.975
4379,0.025
5067,0.975
2708,0.025
1201,0.975
795,0.025
7670,0.025
8543,0.975
12458,0.025
9885,0.975
7116,0.975
8225,0.025
6208,0.975
1567,0.025
10529,0.025
5701,0.975
3370,0.025
11637,0.025
5715,0.975
3364,0.975
11623,0.975
7102,0.975
8231,0.025
1573,0.975
781,0.975
1215,0.975
9649,0.975
7664,0.975
8557,0.975
959,0.025
9891,0.975
3402,0.025
11145,0.975
5073,0.975
2293,0.025
1942,0.025
6793,0.025
568,0.975
8966,0.975
4184,0.025
3833,0.975
4190,0.975
3827,0.975
6787,0.975
8972,0.025
7499,0.975
1956,0.975
2287,0.025
3199,0.025
10918,0.025
232,0.025
4806,0.025
10930,0.975
11390,0.025
554,0.025
6977,0.025
8782,0.025
9488,0.975
540,0.975
6963,0.975
8796,0.975
11384,0.025
4812,0.975
10924,0.975
226,0.975
1759,0.975
6036,0.025
9305,0.025
7328,0.975
1981,0.975
12100,0.025
11409,0.025
4621,0.025
2250,0.975
10717,0.975
2536,0.025
10071,0.025
5259,0.025
4147,0.025
3628,0.025
6988,0.025
6750,0.025
9463,0.025
8769,0.025
6744,0.025
9477,0.975
2522,0.025
10065,0.025
4153,0.025
4635,0.975
2244,0.975
10703,0.025
6022,0.975
9311,0.43271294
1995,0.025
12114,0.975
11435,0.975
3172,0.025
5503,0.975
1765,0.025
9339,0.025
8027,0.975
7314,0.975
8741,0.025
7472,0.025
8999,0.025
597,0.975
1003,0.975
5265,0.025
11353,0.025
3614,0.025
10059,0.975
5271,0.975
11347,0.975
3600,0.975
8755,0.38954166
7466,0.025
6778,0.025
1017,0.025
583,0.025
1771,0.025
8033,0.975
7300,0.975
12128,0.025
11421,0.025
3166,0.975
4609,0.025
5517,0.025
2278,0.025
4796,0.025
10878,0.025
5488,0.975
6181,0.025
1836,0.025
8812,0.65834624
1188,0.975
3947,0.975
2481,0.975
3953,0.025
2495,0.025
408,0.025
8806,0.2042657
6195,0.025
1822,0.025
4782,0.975
346,0.975
8190,0.975
10844,0.975
11582,0.025
4972,0.025
6803,0.975
420,0.975
6817,0.025
434,0.975
10850,0.025
11596,0.025
10688,0.975
4966,0.975
352,0.975
8184,0.025
12074,0.975
6142,0.975
9271,0.025
2324,0.975
10663,0.975
4755,0.975
4033,0.975
3984,0.975
2442,0.975
10105,0.975
6624,0.025
9517,0.025
8609,0.975
6630,0.975
9503,0.025
3748,0.025
4027,0.975
3990,0.975
5339,0.975
2456,0.975
10111,0.025
2330,0.025
4999,0.975
10677,0.025
4741,0.025
11569,0.975
12060,0.975
7248,0.975
6156,0.025
9265,0.025
1639,0.975
2318,0.025
5477,0.025
10887,0.025
4769,0.025
11541,0.975
3006,0.975
12048,0.975
8153,0.975
7260,0.975
385,0.975
1611,0.025
1177,0.025
6618,0.025
8635,0.975
7506,0.025
11227,0.975
3760,0.025
5311,0.025
10139,0.975
11233,0.025
3774,0.975
5305,0.975
1163,0.025
8621,0.025
7512,0.025
8147,0.975
7274,0.9612409
9259,0.975
1605,0.975
391,0.025
5463,0.975
10893,0.025
11555,0.975
3012,0.025
2683,0.975
86,0.025
7923,0.975
178,0.975
6383,0.025
11964,0.975
5852,0.975
4594,0.975
11970,0.975
5846,0.025
4580,0.928553
7089,0.025
6397,0.9683852
92,0.025
7937,0.975
3589,0.025
2697,0.975
622,0.025
9932,0.975
2867,0.975
11958,0.975
11780,0.975
8392,0.975
12289,0.975
144,0.025
8386,0.025
150,0.025
9098,0.025
11794,0.025
2873,0.025
636,0.8731297
9926,0.975
805,0.9742683
7738,0.975
9715,0.025
6426,0.975
45,0.025
1349,0.025
10307,0.66073024
2640,0.025
4231,0.975
2898,0.025
11019,0.975
5891,0.025
3238,0.975
4557,0.025
5649,0.975
10461,0.025
2126,0.975
9073,0.975
6340,0.975
12276,0.025
9067,0.975
6354,0.975
8379,0.975
12262,0.975
5885,0.025
3,0.975
4543,0.975
10475,0.025
2132,0.025
10313,0.975
2654,0.14170198
4225,0.025
811,0.025
9701,0.975
51,0.025
6432,0.975
5113,0.96620256
3562,0.975
11025,0.025
7704,0.975
8437,0.025
839,0.975
79,0.975
9729,0.025
1375,0.025
1413,0.975
187,0.025
7062,0.025
8351,0.025
3204,0.975
11743,0.025
5675,0.3234344
3210,0.34342322
11757,0.975
5661,0.025
10449,0.975
193,0.025
1407,0.025
6368,0.975
7076,0.975
8345,0.025
7710,0.9163499
8423,0.025
1361,0.025
2668,0.025
5107,0.975
4219,0.975
3576,0.025
11031,0.025
2118,0.025
5677,0.975
11999,0.975
4569,0.025
3206,0.975
11741,0.025
12248,0.975
7060,0.025
8353,0.025
185,0.025
1411,0.975
1377,0.975
6418,0.025
7706,0.06564996
8435,0.025
3560,0.025
11027,0.975
5111,0.975
10339,0.975
3574,0.975
11033,0.975
5105,0.025
1363,0.025
7712,0.025
8421,0.025
7074,0.975
8347,0.975
9059,0.975
1405,0.975
191,0.025
5663,0.025
3212,0.975
11755,0.025
12274,0.3724613
9071,0.21573639
6342,0.025
10463,0.025
2124,0.975
4555,0.025
5893,0.975
4233,0.975
10305,0.975
2642,0.975
9717,0.025
47,0.025
6424,0.025
807,0.975
8409,0.025
9703,0.975
6430,0.025
53,0.025
813,0.975
3548,0.025
4227,0.025
5139,0.025
10311,0.025
2656,0.975
10477,0.025
2130,0.025
4541,0.975
11769,0.025
1,0.975
5887,0.025
12260,0.975
7048,0.025
9065,0.025
6356,0.975
1439,0.025
146,0.975
8390,0.975
11782,0.975
2865,0.025
9930,0.025
620,0.975
9924,0.025
7909,0.975
634,0.025
2871,0.975
5878,0.975
11796,0.025
10488,0.975
152,0.025
8384,0.975
4596,0.975
5850,0.025
11966,0.025
5688,0.975
6381,0.025
1388,0.025
7921,0.975
84,0.025
2681,0.025
2859,0.025
2695,0.975
9918,0.975
608,0.975
7935,0.975
90,0.025
6395,0.975
4582,0.025
5844,0.025
11972,0.975
5313,0.975
11225,0.025
3762,0.025
8637,0.975
7504,0.975
9529,0.025
1175,0.975
1613,0.025
387,0.025
8151,0.025
7262,0.025
11543,0.025
3004,0.025
10885,0.025
5475,0.975
11557,0.025
3010,0.025
10891,0.025
5461,0.025
10649,0.025
393,0.025
1607,0.025
6168,0.025
8145,0.975
7276,0.19620766
8623,0.025
7510,0.975
1161,0.025
2468,0.975
5307,0.975
4019,0.025
11231,0.975
3776,0.025
7538,0.975
6626,0.025
9515,0.975
1149,0.975
2440,0.025
10107,0.025
3986,0.975
4031,0.975
11219,0.025
3038,0.975
4757,0.975
5449,0.975
2326,0.025
10661,0.975
6140,0.975
9273,0.975
12076,0.975
6154,0.975
9267,0.025
8179,0.025
12062,0.975
4743,0.975
2332,0.025
10675,0.025
2454,0.025
10113,0.975
3992,0.025
4025,0.975
6632,0.975
9501,0.975
422,0.975
6801,0.025
3979,0.975
4970,0.025
11580,0.975
10846,0.025
1808,0.025
8192,0.025
12089,0.025
344,0.15048255
8186,0.025
350,0.975
9298,0.975
4964,0.025
11594,0.025
10852,0.025
8838,0.975
436,0.025
6815,0.975
2483,0.975
3945,0.975
8810,0.025
1834,0.025
378,0.025
6183,0.975
4794,0.975
4958,0.025
4780,0.975
7289,0.80236787
1820,0.025
6197,0.025
8804,0.975
6829,0.025
3789,0.975
2497,0.025
3951,0.025
11351,0.025
3616,0.025
4179,0.025
5267,0.025
2508,0.025
1001,0.025
595,0.975
8743,0.025
7470,0.975
8025,0.025
7316,0.975
6008,0.025
1767,0.975
10729,0.025
5501,0.975
11437,0.975
3170,0.975
5515,0.975
11423,0.975
3164,0.025
8031,0.975
7302,0.025
1773,0.975
581,0.975
1015,0.025
9449,0.975
8757,0.025
7464,0.025
11345,0.025
3602,0.025
5273,0.975
6752,0.025
9461,0.025
4145,0.975
2534,0.025
10073,0.975
2252,0.025
10715,0.975
4623,0.975
12102,0.025
1983,0.975
8019,0.975
6034,0.025
9307,0.025
12116,0.025
1997,0.975
6020,0.975
9313,0.025
2246,0.975
10701,0.975
5529,0.025
4637,0.975
3158,0.025
11379,0.975
4151,0.025
2520,0.975
10067,0.025
1029,0.025
6746,0.025
9475,0.025
7458,0.975
8780,0.025
6975,0.025
8958,0.975
556,0.025
11392,0.025
10932,0.975
4804,0.975
230,0.025
224,0.025
1968,0.975
10926,0.975
4810,0.025
3819,0.975
10098,0.975
11386,0.975
8794,0.975
6961,0.025
542,0.975
3831,0.025
5298,0.025
4186,0.975
6949,0.975
8964,0.975
6791,0.975
1798,0.025
1940,0.975
2291,0.975
4838,0.975
2285,0.975
218,0.025
1954,0.975
8970,0.975
6785,0.025
3825,0.025
4192,0.975
3372,0.975
11635,0.975
5703,0.975
1565,0.025
9139,0.975
7114,0.975
8227,0.975
